0013_01;1;120031;1
0018_01;1;100041;1
0019_01;2;40001;3
0021_01;2;40011;1
0023_01;1;100051;1
0027_01;1;100070;1
0029_01;2;20020;3
0032_01;2;60001;1
0032_02;2;60001;3
0033_01;1;100071;3
0037_01;1;100091;1
0040_01;2;60020;1
0040_02;2;60020;1
0042_01;0;80000;1
0046_01;1;120040;1
0046_02;1;100110;1
0046_03;1;100110;1
0047_01;2;20001;1
0047_02;2;-1000000;1
0047_03;2;20001;1
0048_01;1;120051;1
0049_01;1;80010;1
0054_01;2;20040;3
0054_02;2;20040;3
0054_03;2;20040;3
0055_01;1;120050;1
0057_01;2;40010;3
0059_01;1;80020;1
0060_01;1;100120;1
0063_01;1;120081;3
0065_01;1;120091;1
0075_01;1;120111;1
0079_01;1;120121;1
0080_01;1;120070;1
0083_01;1;120080;1
0087_01;1;80030;1
0089_01;0;100191;1
0093_01;1;120100;1
0094_01;1;120171;1
0094_02;1;100211;1
0095_01;1;100180;2
0096_01;1;100221;2
0100_01;1;120130;1
0100_02;1;120130;1
0104_01;1;100251;1
0106_01;1;100261;1
0109_01;1;100220;1
0117_01;1;80040;2
0118_01;1;120140;1
0121_01;1;100260;1
0124_01;1;120150;3
0125_01;2;20060;3
0125_02;2;20060;1
0130_01;1;120160;3
0131_01;1;100281;3
0132_01;0;60041;3
0135_01;1;100280;1
0137_01;1;120241;1
0142_01;0;100301;1
0142_02;0;100301;1
0142_03;0;100301;1
0143_01;2;40020;3
0145_01;1;80060;1
0150_01;2;20070;1
0150_02;2;20070;1
0153_01;1;100321;1
0154_01;1;120210;2
0155_01;0;100330;1
0156_01;0;100340;1
0157_01;2;10;1
0158_01;1;80091;3
0158_02;1;100331;1
0159_01;1;100341;1
0161_01;1;100350;3
0162_01;0;100360;3
0166_01;1;120291;1
0168_01;2;40071;1
0175_01;1;120250;1
0175_02;1;120250;3
0175_03;1;120250;1
0175_04;1;120250;1
0175_05;1;120250;1
0176_01;1;100390;2
0180_01;1;100400;1
0184_01;0;80070;1
0185_01;0;100371;1
0187_01;0;100381;3
0191_01;1;100391;1
0194_01;2;40040;1
0194_02;2;40040;3
0194_03;2;40040;3
0204_01;1;100430;2
0208_01;1;120330;1
0209_01;2;20100;1
0214_01;2;80121;1
0214_02;2;80121;1
0215_01;1;120340;1
0218_01;1;120350;1
0226_01;2;60071;3
0227_01;1;-1000000;1
0228_01;2;20041;1
0228_02;2;20041;3
0228_03;2;20041;3
0228_04;2;20041;1
0230_01;1;100490;2
0230_02;1;100490;1
0235_01;1;120400;1
0236_01;0;100510;1
0238_01;0;60070;1
0247_01;2;60090;3
0247_02;2;60090;3
0249_01;1;120410;1
0256_01;1;100481;2
0259_01;0;100550;3
0262_01;1;120391;1
0264_01;2;20051;3
0264_02;2;20051;1
0264_03;2;20051;3
0266_01;0;80120;1
0266_02;0;100570;1
0268_01;0;100580;1
0268_02;0;80130;3
0271_01;1;120440;1
0272_01;0;60100;1
0273_01;0;100600;1
0273_02;0;100600;1
0273_03;0;80140;1
0274_01;0;80171;-4
0274_02;0;80171;1
0276_01;2;20061;3
0276_02;2;20061;1
0279_01;1;100620;3
0280_01;1;100531;1
0284_01;0;80150;1
0292_01;1;100561;1
0293_01;2;-1000000;1
0295_01;1;100660;2
0296_01;0;100571;3
0299_01;1;100581;3
0300_01;2;60110;1
0308_01;1;120480;2
0311_01;1;80170;3
0312_01;1;120490;1
0317_01;1;120431;1
0318_01;1;120520;2
0319_01;0;80180;1
0319_02;0;100690;3
0323_01;1;-1000000;3
0325_01;1;120540;1
0328_01;1;100710;1
0329_01;2;20140;3
0332_01;1;120550;1
0335_01;0;80201;1
0339_01;1;100750;1
0339_02;1;100750;3
0339_03;1;100750;1
0339_04;1;120560;3
0339_05;1;120560;3
0339_06;1;100750;1
0339_07;1;120560;1
0339_08;1;100750;1
0342_01;1;80190;2
0342_02;1;120580;2
0344_01;2;40080;1
0344_02;2;40080;3
0349_01;2;41;1
0349_02;2;41;1
0349_03;2;41;1
0349_04;2;41;3
0349_05;2;41;1
0349_06;2;41;1
0351_01;0;100770;1
0353_01;1;120610;1
0353_02;1;120610;2
0354_01;1;100790;2
0362_01;1;100800;1
0363_01;1;80221;1
0363_02;1;80221;1
0363_03;1;80221;1
0364_01;0;100810;1
0364_02;0;-1000000;1
0366_01;1;120521;1
0367_01;2;60111;3
0374_01;1;100860;1
0374_02;1;-1000000;1
0386_01;0;60121;1
0390_01;1;120670;1
0393_01;1;120581;3
0394_01;0;100870;1
0399_01;1;120680;1
0400_01;2;40100;1
0404_01;0;100880;1
0406_01;1;100701;1
0414_01;1;100930;1
0416_01;1;80231;1
0418_01;1;100940;1
0419_01;1;120700;1
0419_02;1;120700;2
0419_03;1;120700;-4
0420_01;1;100950;1
0421_01;2;40120;3
0422_01;1;120611;1
0424_01;0;100731;1
0426_01;1;100741;1
0440_01;0;60140;1
0443_01;0;80241;1
0450_01;1;100821;2
0451_01;2;40171;3
0455_01;2;60160;1
0464_01;1;120681;1
0467_01;0;60170;1
0467_02;0;60170;1
0467_03;0;60170;3
0467_04;0;60170;1
0469_01;2;40181;1
0473_01;1;101020;1
0478_01;2;40140;1
0478_02;2;40140;3
0479_01;2;20161;3
0483_01;2;60180;1
0483_02;2;60180;1
0484_01;0;101040;3
0486_01;1;120750;3
0489_01;0;80310;1
0489_02;0;101050;1
0491_01;1;101060;2
0492_01;0;60171;1
0493_01;1;120721;1
0494_01;2;40150;3
0494_02;2;40150;1
0495_01;1;120731;1
0495_02;1;120731;1
0495_03;1;120731;1
0495_04;1;120731;1
0495_05;1;120731;1
0495_06;1;120731;1
0496_01;1;120770;3
0496_02;1;120770;2
0497_01;0;101070;1
0505_01;1;101080;1
0508_01;2;60200;3
0509_01;1;-1000000;1
0511_01;1;120761;-4
0514_01;1;120790;1
0524_01;2;380001;1
0526_01;1;120800;1
0530_01;2;20211;1
0530_02;2;20211;3
0530_03;2;20211;3
0532_01;2;20221;3
0532_02;2;20221;1
0535_01;1;80341;2
0536_01;0;100941;1
0536_02;0;80351;-4
0541_01;2;20231;1
0543_01;1;120850;1
0544_01;2;40201;1
0554_01;0;101120;1
0557_01;0;101130;1
0557_02;0;101130;1
0558_01;1;101011;1
0562_01;0;101041;1
0562_02;0;101041;1
0574_01;0;-1000000;1
0578_01;1;120841;1
0578_02;1;120841;1
0584_01;1;120880;1
0584_02;1;101190;1
0592_01;1;101220;1
0595_01;1;120881;1
0601_01;1;120920;1
0604_01;1;101270;1
0605_01;1;101101;1
0606_01;1;120930;2
0613_01;2;20260;1
0613_02;2;20260;1
0616_01;-4;80401;1
0617_01;0;101300;-4
0620_01;0;101320;1
0620_02;0;101320;-4
0620_03;0;101320;3
0621_01;1;80411;1
0622_01;2;20270;3
0624_01;2;80421;1
0625_01;0;101111;3
